candidate_id,diagnostic_role,uses_limit_token,required_lag_days,expression,passes_real_market_smoke,promoted_to_full_history_review,mean_window_rank_ic,recent_mean_rank_ic,mean_window_long_return,mean_window_long_sortino,recent_mean_sortino,mean_window_long_selected_turnover_rate,tradability_ic_excluded_row_count,smoke_flags
limit_diag_interaction_factor_008,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),10)),ZScore(Mean($limit_up_event,5))))",False,False,-0.004146,-0.004146,0.000762,1.922721,-2.71325,0.110786,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_007,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),8)),ZScore(Mean($limit_up_event,5))))",False,False,-0.004528,-0.004528,0.00064,1.813283,-2.697976,0.113818,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_018,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),20)),ZScore(Mean($limit_up_event,5))))",False,False,-0.0057,-0.0057,0.00098,1.787942,-2.277877,0.103498,7995,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_009,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),20)),ZScore(Mean($limit_up_event,5))))",False,False,-0.005331,-0.005331,0.000981,1.779772,-2.086645,0.099978,7995,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_017,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),10)),ZScore(Mean($limit_up_event,5))))",False,False,-0.004201,-0.004201,0.000795,1.676515,-2.172972,0.114074,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_016,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),8)),ZScore(Mean($limit_up_event,5))))",False,False,-0.004476,-0.004476,0.000547,1.614909,-2.885426,0.116906,7998,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_005,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),10)),ZScore(Mean($limit_up_event,3))))",False,False,-0.004874,-0.004874,-5.3e-05,0.8366,-3.14059,0.087229,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_006,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),20)),ZScore(Mean($limit_up_event,3))))",False,False,-0.00659,-0.00659,0.000138,0.795151,-2.259117,0.075965,7995,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_004,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),8)),ZScore(Mean($limit_up_event,3))))",False,False,-0.004921,-0.004921,-0.00015,0.759504,-3.314812,0.091208,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_003,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),20)),ZScore(Mean($limit_up_event,2))))",False,False,-0.007148,-0.007148,0.00048,0.740992,-2.588586,0.059051,7995,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_012,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),20)),ZScore(Mean($limit_up_event,2))))",False,False,-0.007105,-0.007105,0.000287,0.726195,-2.684095,0.06124,7995,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_021,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($vwap,1)),20)),ZScore(Mean($limit_up_event,2))))",False,False,-0.00575,-0.00575,0.000301,0.717207,-2.734224,0.05836,7995,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_002,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),10)),ZScore(Mean($limit_up_event,2))))",False,False,-0.004714,-0.004714,0.000141,0.693858,-3.510613,0.067365,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_015,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),20)),ZScore(Mean($limit_up_event,3))))",False,False,-0.006782,-0.006782,-5.2e-05,0.67608,-2.498221,0.079516,7995,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_024,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($vwap,1)),20)),ZScore(Mean($limit_up_event,3))))",False,False,-0.005226,-0.005226,4.7e-05,0.675616,-2.348851,0.07533,7995,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_023,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($vwap,1)),10)),ZScore(Mean($limit_up_event,3))))",False,False,-0.001887,-0.001887,-9.9e-05,0.630712,-2.995788,0.086143,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_020,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($vwap,1)),10)),ZScore(Mean($limit_up_event,2))))",False,False,-0.001749,-0.001749,0.000205,0.604924,-3.331003,0.066398,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_014,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),10)),ZScore(Mean($limit_up_event,3))))",False,False,-0.004657,-0.004657,-0.000121,0.586109,-3.702796,0.090801,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_011,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),10)),ZScore(Mean($limit_up_event,2))))",False,False,-0.004391,-0.004391,6e-06,0.555739,-3.490716,0.069846,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_001,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($close,1)),8)),ZScore(Mean($limit_up_event,2))))",False,False,-0.004665,-0.004665,4.5e-05,0.54845,-3.409384,0.070315,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_022,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($vwap,1)),8)),ZScore(Mean($limit_up_event,3))))",False,False,-0.001664,-0.001664,-0.000393,0.539716,-3.094118,0.089803,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_019,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($vwap,1)),8)),ZScore(Mean($limit_up_event,2))))",False,False,-0.001329,-0.001329,7e-06,0.498574,-3.317813,0.069069,7997,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_interaction_factor_013,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),8)),ZScore(Mean($limit_up_event,3))))",False,False,-0.004859,-0.004859,-0.000532,0.488785,-4.236444,0.094843,7998,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_event_factor_010,event_factor,True,1,"CSRank(Mean($limit_flip_up_to_down,2))",False,False,-0.007764,-0.007764,0.000835,0.425403,-3.219841,0.05264,8006,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_interaction_factor_010,interaction_factor,True,1,"CSRank(Mul(ZScore(Mean(Abs(Delta($open,1)),8)),ZScore(Mean($limit_up_event,2))))",False,False,-0.004324,-0.004324,-0.000269,0.364159,-3.35933,0.073151,7998,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|insufficient_quarterly_windows
limit_diag_event_factor_011,event_factor,True,1,"CSRank(Mean($limit_flip_up_to_down,3))",False,False,-0.007427,-0.007427,0.000277,-0.049555,-3.261623,0.053181,8005,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_015,event_factor,True,1,"CSRank(Mean($limit_flip_down_to_up,5))",False,False,-0.010586,-0.010586,0.000449,-0.148189,-3.607822,0.050474,8002,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_013,event_factor,True,1,"CSRank(Mean($limit_flip_down_to_up,2))",False,False,-0.011331,-0.011331,0.000219,-0.212801,-2.866488,0.049404,8006,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_012,event_factor,True,1,"CSRank(Mean($limit_flip_up_to_down,5))",False,False,-0.00772,-0.00772,0.00013,-0.252296,-2.594088,0.053798,8002,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_014,event_factor,True,1,"CSRank(Mean($limit_flip_down_to_up,3))",False,False,-0.011058,-0.011058,-0.000228,-0.362376,-3.650107,0.049249,8005,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_008,event_factor,True,1,"CSRank(Mean($limit_up_break,3))",False,False,-0.019829,-0.019829,-0.000329,-0.509146,-0.688209,0.102812,8005,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_009,event_factor,True,1,"CSRank(Mean($limit_up_break,5))",False,False,-0.023099,-0.023099,-0.000602,-0.530573,-0.674114,0.094491,8002,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_007,event_factor,True,1,"CSRank(Mean($limit_up_break,2))",False,False,-0.016863,-0.016863,-0.000801,-0.545682,-1.121619,0.113409,8006,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_023,event_factor,True,1,"CSRank(Sub(Mean($limit_up_event,2),Mean($limit_up_event,10)))",False,False,0.007029,0.007029,-0.00132,-0.760598,-2.889357,0.106967,7997,weak_mean_rank_ic_below_0_01|insufficient_quarterly_windows
limit_diag_event_factor_022,event_factor,True,1,"CSRank(Sub(Mean($limit_up_event,2),Mean($limit_up_event,8)))",False,False,0.006213,0.006213,-0.001232,-0.774529,-2.663836,0.106205,7998,weak_mean_rank_ic_below_0_01|insufficient_quarterly_windows
limit_diag_event_factor_024,event_factor,True,1,"CSRank(Sub(Mean($limit_up_event,2),Mean($limit_up_event,20)))",False,False,0.010892,0.010892,-0.00145,-0.813325,-2.979999,0.108321,7995,insufficient_quarterly_windows
limit_diag_event_factor_017,event_factor,True,1,"CSRank(Mean($limit_up_streak,3))",False,False,-0.025065,-0.025065,-0.001876,-1.111428,-1.686671,0.108088,8005,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_016,event_factor,True,1,"CSRank(Mean($limit_up_streak,2))",False,False,-0.020727,-0.020727,-0.002148,-1.123061,-1.7149,0.110079,8006,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
