rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
1032,phase3ae_brepair_v1_00030,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-e5fb8cf66536,615dbd2aad6d083ea597ec92,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Delta($evt_limit_fengdan_rate_last_by_1130,2))",808,5,15,-1.0,1.0,0.0,,1,,,,0,
1082,phase3ae_brepair_v1_00080,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c348f3a2344a,5b445e5e3601de7ee78a5bfb,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Delta($evt_limit_fengdan_money_last_by_1130,2))",808,5,15,-1.0,1.0,0.0,,1,,,,0,
1059,phase3ae_brepair_v1_00057,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-9341dcf30b31,72bf502440f006d3e5cb5258,True,False,evt_limit_fengdan_money_last_by_1000,CSRank($evt_limit_fengdan_money_last_by_1000),1584,6,15,-0.8655906387400513,0.8655906387400513,0.0,,1,,,,0,
1061,phase3ae_brepair_v1_00059,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-9fedb8f1378e,1866543078e69d9820af9574,True,False,evt_limit_fengdan_money_last_by_1000,"CSRank(Log(Add(Abs($evt_limit_fengdan_money_last_by_1000),1)))",1584,6,15,-0.8655906387400513,0.8655906387400513,0.0,,1,,,,0,
1062,phase3ae_brepair_v1_00060,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-d066bf503a94,4a72c75e11e0b8854ae31bc0,True,False,evt_limit_fengdan_money_last_by_1000,CSRank(ZScore($evt_limit_fengdan_money_last_by_1000)),890,6,15,-0.8655906387400513,0.8655906387400513,0.0,,1,,,,0,
1063,phase3ae_brepair_v1_00061,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c9f74097c435,7eadb87e006a84c10a52f215,True,False,evt_limit_fengdan_money_last_by_1000,"CSRank(Mean($evt_limit_fengdan_money_last_by_1000,3))",1218,6,15,-0.8655906387400513,0.8655906387400513,0.0,,1,,,,0,
1065,phase3ae_brepair_v1_00063,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-3894c89075df,74bf5bbac534e10983d8e6d1,True,False,evt_limit_fengdan_money_last_by_1000,"CSRank(Mean($evt_limit_fengdan_money_last_by_1000,5))",852,6,15,-0.8655906387400513,0.8655906387400513,0.0,,1,,,,0,
1069,phase3ae_brepair_v1_00067,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-606a1c69d76a,0c01d6ed397ec1026c57fedb,True,False,evt_limit_fengdan_money_last_by_1000,"CSRank(Mean($evt_limit_fengdan_money_last_by_1000,2))",1401,6,15,-0.8655906387400513,0.8655906387400513,0.0,,1,,,,0,
1085,phase3ae_brepair_v1_00637,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-6051ad48fa11,63c4adfe7d657d3e9895c329,True,False,ctx_holder_change_shares|evt_limit_fengdan_money_last_by_1000,"CSRank(Div($evt_limit_fengdan_money_last_by_1000,Add(Abs($ctx_holder_change_shares),0.000001)))",1584,6,15,-0.8655906387400513,0.8655906387400513,0.0,,1,,,,0,
1060,phase3ae_brepair_v1_00058,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c58b4a791915,9b9a0ba3096f11a32fd3d72d,True,False,evt_limit_fengdan_money_last_by_1000,CSRank(Neg($evt_limit_fengdan_money_last_by_1000)),1584,6,15,0.8655906387400478,0.8655906387400478,0.0,,1,,,,0,
